bucket	sentence
口语	今天天气不错
口语	我们明天一起去吃饭吧
口语	这个东西多少钱
口语	你最近过得怎么样
口语	我觉得这个主意挺好的
口语	今晚你想吃什么
口语	明天早上八点开会
口语	麻烦帮我倒一杯水
口语	周末我们去哪里玩
口语	时间过得真快啊
新闻	中国经济持续健康发展
新闻	双方就共同关心的问题交换了意见
新闻	科技创新是提高社会生产力的战略支撑
新闻	国家统计局发布最新经济数据
新闻	联合国安理会召开紧急会议
新闻	全球气候变化导致极端天气频发
新闻	教育公平是社会公平的重要基础
新闻	医疗改革取得显著成效
新闻	文化交流促进相互理解
新闻	政府工作报告提出发展目标
人名地名	张伟是我们的班长
人名地名	李娜获得网球冠军
人名地名	王小明住在北京
人名地名	上海是中国最大的城市
人名地名	刘德华是著名演员
人名地名	珠穆朗玛峰是世界最高峰
人名地名	长江和黄河都是母亲河
人名地名	钱学森是中国航天之父
人名地名	秦始皇统一了中国
人名地名	孔子是伟大的教育家
科技	人工智能正在改变世界
科技	这款手机性价比很高
科技	操作系统更新之后更流畅了
科技	机器学习需要大量数据
科技	开源软件推动技术创新
科技	显卡价格最近下降了
科技	无线充电非常方便
科技	程序员每天都要写代码
科技	数据库备份非常重要
科技	量子计算前景广阔
热词	这个视频太有梗了
热词	他今天又开始摆烂了
热词	这波操作真是绝了
热词	内卷实在太严重了
热词	躺平也是一种选择
热词	吃瓜群众表示很震惊
热词	打工人每天都要加油
热词	看到这一幕我破防了
热词	双十一购物节就要来了
热词	点赞收藏加关注
